filename,true_class,pred_class,confidence,correct
train_1415_0019.png,greencar,greencar,1.0000,True
train_1416_0047.png,greencar,greencar,1.0000,True
train_1429_0011.png,greencar,greencar,1.0000,True
train_1437_0035.png,greencar,greencar,1.0000,True
train_1438_0063.png,greencar,greencar,1.0000,True
train_1441_0047.png,greencar,greencar,1.0000,True
train_1448_0043.png,greencar,greencar,1.0000,True
train_1461_0007.png,greencar,greencar,1.0000,True
train_1463_0063.png,greencar,greencar,1.0000,True
train_1473_0043.png,greencar,greencar,1.0000,True
train_1495_0059.png,greencar,greencar,1.0000,True
train_1497_0015.png,greencar,greencar,1.0000,True
train_1498_0043.png,greencar,greencar,1.0000,True
train_1504_0011.png,greencar,greencar,1.0000,True
train_1508_0023.png,greencar,greencar,1.0000,True
train_1511_0007.png,greencar,greencar,1.0000,True
train_1513_0063.png,greencar,greencar,1.0000,True
train_1523_0043.png,greencar,greencar,1.0000,True
train_1541_0047.png,greencar,greencar,1.0000,True
train_1559_0051.png,greencar,greencar,1.0000,True
train_155_0039.png,greencar,greencar,1.0000,True
train_1561_0007.png,greencar,greencar,1.0000,True
train_1572_0015.png,greencar,greencar,1.0000,True
train_1574_0071.png,greencar,greencar,1.0000,True
train_1583_0023.png,greencar,greencar,1.0000,True
train_1584_0051.png,greencar,greencar,1.0000,True
train_1597_0015.png,greencar,greencar,1.0000,True
train_159_0051 - 副本.png,greencar,greencar,1.0000,True
train_1601_0027.png,greencar,greencar,1.0000,True
train_1615_0019.png,greencar,greencar,1.0000,True
train_1618_0003.png,greencar,greencar,1.0000,True
train_1627_0055.png,greencar,greencar,1.0000,True
train_162_0035.png,greencar,greencar,1.0000,True
train_163_0063 - 副本.png,greencar,greencar,1.0000,True
train_1652_0055.png,greencar,greencar,1.0000,True
train_1662_0035.png,greencar,greencar,1.0000,True
train_1666_0047.png,greencar,greencar,1.0000,True
train_1669_0031.png,greencar,greencar,1.0000,True
train_1681_0067.png,greencar,greencar,1.0000,True
train_1683_0023.png,greencar,greencar,1.0000,True
train_1687_0035.png,greencar,greencar,1.0000,True
train_1695_0059.png,greencar,greencar,1.0000,True
train_1702_0055.png,greencar,greencar,1.0000,True
train_1706_0067.png,greencar,greencar,1.0000,True
train_1713_0063.png,greencar,greencar,1.0000,True
train_1726_0027.png,greencar,greencar,1.0000,True
train_172_0015.png,greencar,greencar,1.0000,True
train_173_0043 - 副本.png,greencar,greencar,1.0000,True
train_1740_0019.png,greencar,greencar,1.0000,True
train_1747_0015.png,greencar,greencar,1.0000,True
train_1748_0043.png,greencar,greencar,1.0000,True
train_174_0071 - 副本.png,greencar,greencar,1.0000,True
train_1751_0027.png,greencar,greencar,1.0000,True
train_1769_0031.png,greencar,greencar,1.0000,True
train_1780_0039.png,greencar,greencar,1.0000,True
train_1791_0047.png,greencar,greencar,1.0000,True
train_1801_0027.png,greencar,greencar,1.0000,True
train_1802_0055.png,greencar,greencar,1.0000,True
train_1815_0019.png,greencar,greencar,1.0000,True
train_181_0067.png,greencar,greencar,1.0000,True
train_1830_0039.png,greencar,greencar,1.0000,True
train_183_0023.png,greencar,greencar,1.0000,True
train_184_0051 - 副本.png,greencar,greencar,1.0000,True
train_1854_0011.png,greencar,greencar,1.0000,True
train_1861_0007.png,greencar,greencar,1.0000,True
train_1883_0023.png,greencar,greencar,1.0000,True
train_188_0063.png,greencar,greencar,1.0000,True
train_1895_0059.png,greencar,greencar,1.0000,True
train_1913_0063.png,greencar,greencar,1.0000,True
train_1936_0007.png,greencar,greencar,1.0000,True
train_193_0003.png,greencar,greencar,1.0000,True
train_1940_0019.png,greencar,greencar,1.0000,True
train_1945_0059.png,greencar,greencar,1.0000,True
train_1948_0043.png,greencar,greencar,1.0000,True
train_1961_0007.png,greencar,greencar,1.0000,True
train_1962_0035.png,greencar,greencar,1.0000,True
train_1965_0019.png,greencar,greencar,1.0000,True
train_1974_0071.png,greencar,greencar,1.0000,True
train_1981_0067.png,greencar,greencar,1.0000,True
train_1983_0023.png,greencar,greencar,1.0000,True
train_1986_0007.png,greencar,greencar,1.0000,True
train_1988_0063.png,greencar,greencar,1.0000,True
train_1993_0003.png,greencar,greencar,1.0000,True
train_19_0031.png,greencar,greencar,1.0000,True
train_2005_0039.png,greencar,greencar,1.0000,True
train_2008_0023.png,greencar,greencar,1.0000,True
train_2015_0019.png,greencar,greencar,1.0000,True
train_2016_0047.png,greencar,greencar,1.0000,True
train_2023_0043.png,greencar,greencar,1.0000,True
train_2027_0055.png,greencar,greencar,1.0000,True
train_202_0055.png,greencar,greencar,1.0000,True
train_2038_0063.png,greencar,greencar,1.0000,True
train_2047_0015.png,greencar,greencar,1.0000,True
train_2049_0071.png,greencar,greencar,1.0000,True
train_2056_0067.png,greencar,greencar,1.0000,True
train_205_0039.png,greencar,greencar,1.0000,True
train_2068_0003.png,greencar,greencar,1.0000,True
train_2073_0043.png,greencar,greencar,1.0000,True
train_2077_0055.png,greencar,greencar,1.0000,True
train_2087_0035.png,greencar,greencar,1.0000,True
train_2090_0019.png,greencar,greencar,1.0000,True
train_20_0059 - 副本.png,greencar,greencar,1.0000,True
train_2104_0011.png,greencar,greencar,1.0000,True
train_2120_0059.png,greencar,greencar,1.0000,True
train_2133_0023.png,greencar,greencar,1.0000,True
train_2138_0063.png,greencar,greencar,1.0000,True
train_2140_0019.png,greencar,greencar,1.0000,True
train_2148_0043.png,greencar,greencar,1.0000,True
train_2152_0055.png,greencar,greencar,1.0000,True
train_2154_0011.png,greencar,greencar,1.0000,True
train_2155_0039.png,greencar,greencar,1.0000,True
train_2156_0067.png,greencar,greencar,1.0000,True
train_2165_0019.png,greencar,greencar,1.0000,True
train_2166_0047.png,greencar,greencar,1.0000,True
train_216_0047.png,greencar,greencar,1.0000,True
train_2177_0055.png,greencar,greencar,1.0000,True
train_2180_0039.png,greencar,greencar,1.0000,True
train_2187_0035.png,greencar,greencar,1.0000,True
train_218_0003 - 副本.png,greencar,greencar,1.0000,True
train_2193_0003.png,greencar,greencar,1.0000,True
train_2209_0051.png,greencar,greencar,1.0000,True
train_2211_0007.png,greencar,greencar,1.0000,True
train_222_0015.png,greencar,greencar,1.0000,True
train_2230_0039.png,greencar,greencar,1.0000,True
train_223_0043.png,greencar,greencar,1.0000,True
train_224_0071 - 副本.png,greencar,greencar,1.0000,True
train_2252_0055.png,greencar,greencar,1.0000,True
train_2256_0067.png,greencar,greencar,1.0000,True
train_2261_0007.png,greencar,greencar,1.0000,True
train_2268_0003.png,greencar,greencar,1.0000,True
train_226_0027 - 副本.png,greencar,greencar,1.0000,True
train_2270_0059.png,greencar,greencar,1.0000,True
train_2288_0063.png,greencar,greencar,1.0000,True
train_2293_0003.png,greencar,greencar,1.0000,True
train_2306_0067.png,greencar,greencar,1.0000,True
train_2308_0023.png,greencar,greencar,1.0000,True
train_2313_0063.png,greencar,greencar,1.0000,True
train_2319_0031.png,greencar,greencar,1.0000,True
train_231_0067.png,greencar,greencar,1.0000,True
train_2338_0063.png,greencar,greencar,1.0000,True
train_2340_0019.png,greencar,greencar,1.0000,True
train_2341_0047.png,greencar,greencar,1.0000,True
train_2345_0059.png,greencar,greencar,1.0000,True
train_2354_0011.png,greencar,greencar,1.0000,True
train_2356_0067.png,greencar,greencar,1.0000,True
train_2359_0051.png,greencar,greencar,1.0000,True
train_2361_0007.png,greencar,greencar,1.0000,True
train_236_0007.png,greencar,greencar,0.9999,True
train_2370_0059.png,greencar,greencar,1.0000,True
train_2373_0043.png,greencar,greencar,1.0000,True
train_2390_0019.png,greencar,greencar,1.0000,True
train_2391_0047.png,greencar,greencar,1.0000,True
train_2393_0003.png,greencar,greencar,1.0000,True
train_23_0043.png,greencar,greencar,1.0000,True
train_2405_0039.png,greencar,greencar,1.0000,True
train_2415_0019.png,greencar,greencar,1.0000,True
train_2416_0047.png,greencar,greencar,1.0000,True
train_245_0059.png,greencar,greencar,1.0000,True
train_255_0039 - 副本.png,greencar,greencar,1.0000,True
train_263_0063.png,greencar,greencar,1.0000,True
train_265_0019.png,greencar,greencar,1.0000,True
train_268_0003.png,greencar,greencar,1.0000,True
train_273_0043.png,greencar,greencar,1.0000,True
train_279_0011 - 副本.png,greencar,greencar,1.0000,True
train_280_0039 - 副本.png,greencar,greencar,1.0000,True
train_281_0067.png,greencar,greencar,1.0000,True
train_283_0023.png,greencar,greencar,1.0000,True
train_294_0031.png,greencar,greencar,1.0000,True
train_299_0071.png,greencar,greencar,1.0000,True
train_29_0011.png,greencar,greencar,1.0000,True
train_305_0039.png,greencar,greencar,1.0000,True
train_30_0039.png,greencar,greencar,1.0000,True
train_327_0055.png,greencar,greencar,1.0000,True
train_331_0067.png,greencar,greencar,1.0000,True
train_336_0007 - 副本.png,greencar,greencar,1.0000,True
train_336_0007.png,greencar,greencar,1.0000,True
train_337_0035 - 副本.png,greencar,greencar,1.0000,True
train_337_0035.png,greencar,greencar,1.0000,True
train_338_0063.png,greencar,greencar,1.0000,True
train_345_0059.png,greencar,greencar,1.0000,True
train_352_0055.png,greencar,greencar,1.0000,True
train_362_0035.png,greencar,greencar,1.0000,True
train_372_0015.png,greencar,greencar,1.0000,True
train_384_0051.png,greencar,greencar,1.0000,True
train_387_0035.png,greencar,greencar,1.0000,True
train_393_0003 - 副本.png,greencar,greencar,1.0000,True
train_398_0043.png,greencar,greencar,1.0000,True
train_399_0071 - 副本.png,greencar,greencar,1.0000,True
train_405_0039 - 副本.png,greencar,greencar,1.0000,True
train_41_0047.png,greencar,greencar,1.0000,True
train_426_0027.png,greencar,greencar,1.0000,True
train_427_0055.png,greencar,greencar,1.0000,True
train_431_0067.png,greencar,greencar,1.0000,True
train_433_0023 - 副本.png,greencar,greencar,1.0000,True
train_433_0023.png,greencar,greencar,1.0000,True
train_434_0051.png,greencar,greencar,1.0000,True
train_441_0047 - 副本.png,greencar,greencar,1.0000,True
train_445_0059.png,greencar,greencar,1.0000,True
train_44_0031.png,greencar,greencar,1.0000,True
train_462_0035.png,greencar,greencar,1.0000,True
train_470_0059 - 副本.png,greencar,greencar,1.0000,True
train_479_0011.png,greencar,greencar,1.0000,True
train_480_0039.png,greencar,greencar,1.0000,True
train_483_0023 - 副本.png,greencar,greencar,1.0000,True
train_484_0051.png,greencar,greencar,1.0000,True
train_486_0007.png,greencar,greencar,1.0000,True
train_487_0035 - 副本.png,greencar,greencar,1.0000,True
train_487_0035.png,greencar,greencar,1.0000,True
train_488_0063 - 副本.png,greencar,greencar,1.0000,True
train_488_0063.png,greencar,greencar,1.0000,True
train_490_0019 - 副本.png,greencar,greencar,1.0000,True
train_490_0019.png,greencar,greencar,1.0000,True
train_491_0047.png,greencar,greencar,1.0000,True
train_497_0015.png,greencar,greencar,1.0000,True
train_502_0055.png,greencar,greencar,1.0000,True
train_504_0011.png,greencar,greencar,1.0000,True
train_506_0067.png,greencar,greencar,1.0000,True
train_508_0023 - 副本.png,greencar,greencar,1.0000,True
train_511_0007.png,greencar,greencar,1.0000,True
train_51_0027 - 副本.png,greencar,greencar,1.0000,True
train_51_0027.png,greencar,greencar,1.0000,True
train_520_0059 - 副本.png,greencar,greencar,1.0000,True
train_523_0043.png,greencar,greencar,1.0000,True
train_527_0055 - 副本.png,greencar,greencar,1.0000,True
train_529_0011 - 副本.png,greencar,greencar,1.0000,True
train_536_0007.png,greencar,greencar,1.0000,True
train_537_0035.png,greencar,greencar,1.0000,True
train_547_0015.png,greencar,greencar,1.0000,True
train_559_0051.png,greencar,greencar,1.0000,True
train_561_0007.png,greencar,greencar,1.0000,True
train_563_0063.png,greencar,greencar,1.0000,True
train_565_0019.png,greencar,greencar,1.0000,True
train_568_0003.png,greencar,greencar,1.0000,True
train_572_0015.png,greencar,greencar,1.0000,True
train_573_0043.png,greencar,greencar,1.0000,True
train_579_0011 - 副本.png,greencar,greencar,1.0000,True
train_583_0023 - 副本.png,greencar,greencar,1.0000,True
train_588_0063.png,greencar,greencar,1.0000,True
train_58_0023.png,greencar,greencar,1.0000,True
train_591_0047.png,greencar,greencar,1.0000,True
train_593_0003.png,greencar,greencar,1.0000,True
train_594_0031 - 副本.png,greencar,greencar,1.0000,True
train_602_0055 - 副本.png,greencar,greencar,1.0000,True
train_602_0055.png,greencar,greencar,1.0000,True
train_606_0067.png,greencar,greencar,1.0000,True
train_608_0023.png,greencar,greencar,1.0000,True
train_611_0007.png,greencar,greencar,1.0000,True
train_619_0031 - 副本.png,greencar,greencar,1.0000,True
train_622_0015.png,greencar,greencar,1.0000,True
train_624_0071.png,greencar,greencar,1.0000,True
train_627_0055 - 副本.png,greencar,greencar,1.0000,True
train_638_0063.png,greencar,greencar,1.0000,True
train_63_0063.png,greencar,greencar,1.0000,True
train_641_0047.png,greencar,greencar,1.0000,True
train_647_0015.png,greencar,greencar,1.0000,True
train_651_0027 - 副本.png,greencar,greencar,1.0000,True
train_652_0055.png,greencar,greencar,1.0000,True
train_654_0011.png,greencar,greencar,1.0000,True
train_658_0023.png,greencar,greencar,1.0000,True
train_669_0031 - 副本.png,greencar,greencar,1.0000,True
train_66_0047.png,greencar,greencar,1.0000,True
train_670_0059 - 副本.png,greencar,greencar,1.0000,True
train_672_0015 - 副本.png,greencar,greencar,1.0000,True
train_673_0043 - 副本.png,greencar,greencar,1.0000,True
train_673_0043.png,greencar,greencar,1.0000,True
train_674_0071.png,greencar,greencar,1.0000,True
train_683_0023.png,greencar,greencar,1.0000,True
train_686_0007.png,greencar,greencar,1.0000,True
train_690_0019.png,greencar,greencar,1.0000,True
train_699_0071 - 副本.png,greencar,greencar,1.0000,True
train_706_0067 - 副本.png,greencar,greencar,1.0000,True
train_706_0067.png,greencar,greencar,1.0000,True
train_709_0051 - 副本.png,greencar,greencar,1.0000,True
train_70_0059.png,greencar,greencar,1.0000,True
train_711_0007.png,greencar,greencar,1.0000,True
train_720_0059 - 副本.png,greencar,greencar,1.0000,True
train_723_0043.png,greencar,greencar,1.0000,True
train_726_0027.png,greencar,greencar,1.0000,True
train_727_0055 - 副本.png,greencar,greencar,1.0000,True
train_72_0015.png,greencar,greencar,1.0000,True
train_730_0039 - 副本.png,greencar,greencar,1.0000,True
train_730_0039.png,greencar,greencar,1.0000,True
train_738_0063.png,greencar,greencar,1.0000,True
train_73_0043 - 副本.png,greencar,greencar,1.0000,True
train_740_0019.png,greencar,greencar,1.0000,True
train_741_0047.png,greencar,greencar,1.0000,True
train_743_0003 - 副本.png,greencar,greencar,1.0000,True
train_756_0067 - 副本.png,greencar,greencar,1.0000,True
train_759_0051.png,greencar,greencar,1.0000,True
train_765_0019.png,greencar,greencar,1.0000,True
train_76_0027.png,greencar,greencar,1.0000,True
train_774_0071 - 副本.png,greencar,greencar,1.0000,True
train_776_0027.png,greencar,greencar,1.0000,True
train_77_0055.png,greencar,greencar,1.0000,True
train_787_0035.png,greencar,greencar,1.0000,True
train_788_0063.png,greencar,greencar,1.0000,True
train_790_0019.png,greencar,greencar,1.0000,True
train_793_0003.png,greencar,greencar,0.9999,True
train_798_0043.png,greencar,greencar,1.0000,True
train_804_0011.png,greencar,greencar,1.0000,True
train_805_0039.png,greencar,greencar,1.0000,True
train_806_0067.png,greencar,greencar,1.0000,True
train_808_0023.png,greencar,greencar,1.0000,True
train_809_0051.png,greencar,greencar,1.0000,True
train_812_0035.png,greencar,greencar,1.0000,True
train_820_0059 - 副本.png,greencar,greencar,0.9999,True
train_823_0043 - 副本.png,greencar,greencar,1.0000,True
train_830_0039 - 副本.png,greencar,greencar,1.0000,True
train_843_0003 - 副本.png,greencar,greencar,1.0000,True
train_847_0015.png,greencar,greencar,1.0000,True
train_848_0043 - 副本.png,greencar,greencar,1.0000,True
train_849_0071 - 副本.png,greencar,greencar,1.0000,True
train_84_0051 - 副本.png,greencar,greencar,1.0000,True
train_863_0063.png,greencar,greencar,1.0000,True
train_870_0059.png,greencar,greencar,1.0000,True
train_874_0071 - 副本.png,greencar,greencar,1.0000,True
train_887_0035 - 副本.png,greencar,greencar,1.0000,True
train_887_0035.png,greencar,greencar,1.0000,True
train_891_0047.png,greencar,greencar,1.0000,True
train_898_0043.png,greencar,greencar,1.0000,True
train_899_0071.png,greencar,greencar,0.9999,True
train_902_0055.png,greencar,greencar,1.0000,True
train_904_0011.png,greencar,greencar,1.0000,True
train_912_0035.png,greencar,greencar,1.0000,True
train_915_0019.png,greencar,greencar,1.0000,True
train_919_0031 - 副本.png,greencar,greencar,1.0000,True
train_91_0047.png,greencar,greencar,1.0000,True
train_923_0043.png,greencar,greencar,1.0000,True
train_926_0027.png,greencar,greencar,1.0000,True
train_927_0055.png,greencar,greencar,1.0000,True
train_929_0011 - 副本.png,greencar,greencar,1.0000,True
train_933_0023.png,greencar,greencar,1.0000,True
train_934_0051.png,greencar,greencar,1.0000,True
train_940_0019.png,greencar,greencar,1.0000,True
train_944_0031.png,greencar,greencar,1.0000,True
train_945_0059 - 副本.png,greencar,greencar,1.0000,True
train_949_0071 - 副本.png,greencar,greencar,1.0000,True
train_94_0031.png,greencar,greencar,1.0000,True
train_954_0011.png,greencar,greencar,1.0000,True
train_955_0039 - 副本.png,greencar,greencar,1.0000,True
train_958_0023.png,greencar,greencar,1.0000,True
train_962_0035 - 副本.png,greencar,greencar,1.0000,True
train_962_0035.png,greencar,greencar,1.0000,True
train_966_0047.png,greencar,greencar,1.0000,True
train_969_0031.png,greencar,greencar,1.0000,True
train_974_0071 - 副本.png,greencar,greencar,1.0000,True
train_980_0039 - 副本.png,greencar,greencar,1.0000,True
train_986_0007 - 副本.png,greencar,greencar,1.0000,True
train_990_0019.png,greencar,greencar,1.0000,True
train_991_0047.png,greencar,greencar,1.0000,True
train_995_0059.png,greencar,greencar,1.0000,True
train_997_0015.png,greencar,greencar,1.0000,True
微信图片_20250331201630.jpg,greencar,greencar,0.9843,True
微信图片_20250331202027.jpg,greencar,greencar,0.9705,True
微信图片_20250331202304.jpg,greencar,greencar,0.9255,True
微信图片_20250331202446.jpg,greencar,greencar,1.0000,True
微信图片_20250405222251.jpg,greencar,greencar,0.9998,True
微信图片_202504052224163.jpg,greencar,greencar,1.0000,True
微信图片_202504052224172.jpg,greencar,greencar,1.0000,True
微信图片_202504052224175.jpg,greencar,greencar,1.0000,True
微信图片_202504052224181.jpg,greencar,greencar,1.0000,True
微信图片_202504052224192.jpg,greencar,greencar,1.0000,True
微信图片_202504052224193.jpg,greencar,greencar,0.9998,True
微信图片_202504052224201.jpg,greencar,greencar,0.9990,True
微信图片_202504052224203.jpg,greencar,greencar,1.0000,True
微信图片_20250405222702.jpg,greencar,greencar,0.9951,True
微信图片_202504052227033.jpg,greencar,greencar,0.9995,True
微信图片_20250405222704.jpg,greencar,greencar,0.9998,True
微信图片_202504052227042.jpg,greencar,greencar,0.9968,True
微信图片_20250405222705.jpg,greencar,greencar,0.9813,True
微信图片_202504052227083.jpg,greencar,greencar,0.9824,True
微信图片_20250405222709.jpg,greencar,greencar,0.9999,True
微信图片_202504052227111.jpg,greencar,greencar,0.9985,True
微信图片_20250405222712.jpg,greencar,greencar,0.9997,True
微信图片_202504052227122.jpg,greencar,greencar,1.0000,True
微信图片_20250405222713.jpg,greencar,greencar,0.9999,True
微信图片_202504052227131.jpg,greencar,greencar,0.9918,True
微信图片_202504052227173.jpg,greencar,greencar,0.9995,True
微信图片_20250405222847.jpg,greencar,greencar,0.9924,True
微信图片_202504052228503.jpg,greencar,greencar,1.0000,True
微信图片_20250405222924.jpg,greencar,greencar,1.0000,True
微信图片_20250405224317.jpg,greencar,whitecar,0.3580,False
微信图片_20250405224517.jpg,greencar,greencar,1.0000,True
微信图片_20250406155244.jpg,greencar,greencar,1.0000,True
微信图片_202504061553201.jpg,greencar,greencar,1.0000,True
微信图片_20250406155322.jpg,greencar,greencar,1.0000,True
微信图片_202504061553221.jpg,greencar,greencar,1.0000,True
微信图片_20250406155323.jpg,greencar,greencar,1.0000,True
微信图片_202504061553231.jpg,greencar,greencar,1.0000,True
微信图片_202504061553251.jpg,greencar,greencar,0.9999,True
微信图片_202504061553252.jpg,greencar,greencar,1.0000,True
微信图片_20250406155326.jpg,greencar,greencar,1.0000,True
微信图片_202504061553261.jpg,greencar,greencar,1.0000,True
微信图片_202504062015503.jpg,greencar,greencar,0.8550,True
微信图片_202504062218262.jpg,greencar,greencar,0.4536,True
微信图片_202504062218371.jpg,greencar,greencar,0.9999,True
微信图片_202504062218421.jpg,greencar,greencar,0.9677,True
微信图片_202504062218431.jpg,greencar,greencar,1.0000,True
微信图片_202504062218433.jpg,greencar,greencar,1.0000,True
微信图片_202504062218442.jpg,greencar,greencar,0.9910,True
微信图片_202504062227351.jpg,greencar,greencar,1.0000,True
微信图片_202504062227422.jpg,greencar,greencar,0.6398,True
微信图片_202504062227443.jpg,greencar,bluecar,0.9814,False
微信图片_20250407090619.jpg,greencar,greencar,0.9970,True
微信图片_202504070906212.jpg,greencar,greencar,0.9707,True
河北12.jpg,greencar,greencar,1.0000,True
河北18.jpg,greencar,greencar,1.0000,True
河北19.jpg,greencar,greencar,1.0000,True
河北29.jpg,greencar,greencar,0.9747,True
河北30.jpg,greencar,greencar,1.0000,True
河北32.jpg,greencar,greencar,1.0000,True
河北38.jpg,greencar,greencar,1.0000,True
河北42.jpg,greencar,greencar,1.0000,True
河北43.jpg,greencar,greencar,1.0000,True
河北44.jpg,greencar,greencar,1.0000,True
河北57.jpg,greencar,greencar,1.0000,True
河北6.jpg,greencar,greencar,1.0000,True
河北8.jpg,greencar,bluecar,0.8996,False
IMG_20250330_143517.jpg,whitecar,whitecar,0.8995,True
IMG_20250330_144359.jpg,whitecar,whitecar,0.9999,True
IMG_20250330_144403.jpg,whitecar,whitecar,0.9998,True
IMG_20250401_165342.jpg,whitecar,whitecar,0.9997,True
IMG_20250401_165411.jpg,whitecar,whitecar,0.9992,True
IMG_20250405_141359.jpg,whitecar,whitecar,0.9988,True
IMG_20250405_141628.jpg,whitecar,whitecar,0.9934,True
white1015.png,whitecar,whitecar,0.9986,True
white1018.png,whitecar,whitecar,0.9994,True
white1023.png,whitecar,whitecar,0.9937,True
white1026.png,whitecar,whitecar,0.9999,True
white1027.png,whitecar,whitecar,0.9998,True
white1034.png,whitecar,whitecar,0.9979,True
white1037.png,whitecar,whitecar,0.9986,True
white1043.png,whitecar,whitecar,0.9980,True
white1053.png,whitecar,whitecar,0.9961,True
white1056.png,whitecar,whitecar,0.9988,True
white1057.png,whitecar,whitecar,0.9996,True
white1069.png,whitecar,whitecar,0.9974,True
white1070.png,whitecar,whitecar,0.9977,True
white1075.png,whitecar,whitecar,0.9998,True
white1077.png,whitecar,whitecar,0.9993,True
white1078.png,whitecar,whitecar,0.9993,True
white1080.png,whitecar,whitecar,0.9996,True
white1082.png,whitecar,whitecar,0.9965,True
white1092.png,whitecar,whitecar,0.9956,True
white1093.png,whitecar,whitecar,0.9998,True
white1094.png,whitecar,whitecar,0.9995,True
white1096.png,whitecar,whitecar,0.9998,True
white1102.png,whitecar,whitecar,0.9993,True
white111.png,whitecar,whitecar,0.9999,True
white1118.png,whitecar,whitecar,0.9999,True
white1121.png,whitecar,whitecar,0.9997,True
white1128.png,whitecar,whitecar,0.9716,True
white1130.png,whitecar,whitecar,0.9989,True
white1132.png,whitecar,whitecar,0.9992,True
white1144.png,whitecar,whitecar,0.9999,True
white1150.png,whitecar,whitecar,0.9670,True
white1169.png,whitecar,whitecar,0.9996,True
white1174.png,whitecar,whitecar,0.9999,True
white1179.png,whitecar,whitecar,0.9995,True
white118.png,whitecar,whitecar,0.9999,True
white1184.png,whitecar,whitecar,0.9999,True
white1189.png,whitecar,whitecar,0.9998,True
white1192.png,whitecar,whitecar,0.9901,True
white1194.png,whitecar,whitecar,0.9997,True
white1196.png,whitecar,whitecar,0.9999,True
white1201.png,whitecar,whitecar,0.9996,True
white1203.png,whitecar,whitecar,0.9995,True
white1204.png,whitecar,whitecar,0.9933,True
white1209.png,whitecar,whitecar,0.9989,True
white1215.png,whitecar,whitecar,0.9995,True
white1219.png,whitecar,whitecar,0.9992,True
white123.png,whitecar,whitecar,0.9997,True
white1236.png,whitecar,whitecar,0.9992,True
white1237.png,whitecar,whitecar,0.9998,True
white1238.png,whitecar,whitecar,0.9985,True
white1244.png,whitecar,whitecar,0.9657,True
white1248.png,whitecar,whitecar,0.9908,True
white1255.png,whitecar,whitecar,0.9995,True
white1263.png,whitecar,whitecar,0.9998,True
white1273.png,whitecar,whitecar,0.9985,True
white1288.png,whitecar,whitecar,0.9986,True
white1291.png,whitecar,whitecar,0.9952,True
white1302.png,whitecar,whitecar,0.9997,True
white1306.png,whitecar,whitecar,0.9999,True
white1309.png,whitecar,whitecar,0.9992,True
white1312.png,whitecar,whitecar,0.9999,True
white1313.png,whitecar,whitecar,0.9978,True
white1316.png,whitecar,whitecar,0.9989,True
white1319.png,whitecar,whitecar,0.9931,True
white1320.png,whitecar,whitecar,0.9988,True
white1322.png,whitecar,whitecar,0.9999,True
white1331.png,whitecar,whitecar,0.9960,True
white1336.png,whitecar,whitecar,0.9994,True
white1344.png,whitecar,whitecar,0.9998,True
white1347.png,whitecar,whitecar,0.9993,True
white1350.png,whitecar,whitecar,0.9996,True
white1351.png,whitecar,whitecar,0.9992,True
white1360.png,whitecar,whitecar,0.9993,True
white1366.png,whitecar,whitecar,0.9999,True
white1367.png,whitecar,whitecar,0.9982,True
white137.png,whitecar,whitecar,0.9999,True
white1371.png,whitecar,whitecar,0.9981,True
white1372.png,whitecar,whitecar,0.9757,True
white1374.png,whitecar,whitecar,0.9999,True
white1377.png,whitecar,whitecar,0.9995,True
white1380.png,whitecar,whitecar,0.9997,True
white1381.png,whitecar,whitecar,0.9995,True
white1382.png,whitecar,whitecar,0.9998,True
white1385.png,whitecar,whitecar,0.9968,True
white1386.png,whitecar,whitecar,0.9997,True
white1390.png,whitecar,whitecar,0.9970,True
white1391.png,whitecar,whitecar,0.9998,True
white1396.png,whitecar,whitecar,0.9995,True
white1398.png,whitecar,whitecar,0.9990,True
white140.png,whitecar,whitecar,0.9800,True
white1412.png,whitecar,whitecar,0.9995,True
white1413.png,whitecar,whitecar,0.9920,True
white1414.png,whitecar,whitecar,0.9997,True
white1415.png,whitecar,whitecar,0.9989,True
white1421.png,whitecar,whitecar,0.9994,True
white1422.png,whitecar,whitecar,0.9999,True
white1431.png,whitecar,whitecar,0.9941,True
white144.png,whitecar,whitecar,0.9998,True
white1444.png,whitecar,whitecar,0.9997,True
white1445.png,whitecar,whitecar,0.9996,True
white1449.png,whitecar,whitecar,0.9995,True
white145.png,whitecar,whitecar,0.9999,True
white1451.png,whitecar,whitecar,0.9980,True
white1452.png,whitecar,whitecar,0.9979,True
white1455.png,whitecar,whitecar,0.9983,True
white1457.png,whitecar,whitecar,0.9996,True
white1466.png,whitecar,whitecar,0.9989,True
white1473.png,whitecar,whitecar,0.9985,True
white1476.png,whitecar,whitecar,0.9997,True
white1481.png,whitecar,whitecar,0.9996,True
white1492.png,whitecar,whitecar,0.9983,True
white150.png,whitecar,whitecar,0.9972,True
white1500.png,whitecar,whitecar,0.9971,True
white1515.png,whitecar,whitecar,0.9942,True
white1523.png,whitecar,whitecar,0.9997,True
white153.png,whitecar,whitecar,0.9254,True
white1532.png,whitecar,whitecar,0.9978,True
white1536.png,whitecar,whitecar,0.9994,True
white1537.png,whitecar,whitecar,0.9958,True
white1539.png,whitecar,whitecar,0.9993,True
white1541.png,whitecar,whitecar,0.9998,True
white1555.png,whitecar,whitecar,0.9960,True
white1557.png,whitecar,whitecar,0.9978,True
white1558.png,whitecar,whitecar,0.9986,True
white1561.png,whitecar,whitecar,0.9999,True
white1564.png,whitecar,whitecar,0.9999,True
white1565.png,whitecar,whitecar,0.9992,True
white1568.png,whitecar,whitecar,0.9991,True
